forecast_date,target,target_end_date,location,type,quantile,value
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.5,423
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.55,458
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.6,493
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.65,529
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.7,567
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.75,609
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.8,655
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.85,709
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.9,776
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.95,876
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.975,963
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.99,1064
2021-02-08,4 wk ahead cum death,2021-03-06,25,point,NA,16757
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.01,14921
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.025,14921
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.05,14929
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.1,15333
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.15,15605
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.2,15822
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.25,16008
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.3,16174
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.35,16329
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.4,16476
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.45,16618
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.5,16757
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.55,16897
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.6,17039
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.65,17186
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.7,17340
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.75,17507
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.8,17693
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.85,17910
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.9,18182
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.95,18586
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.975,18936
2021-02-08,4 wk ahead cum death,2021-03-06,25,quantile,0.99,19344
2021-02-08,4 wk ahead inc case,2021-03-06,25,point,NA,16514
2021-02-08,4 wk ahead inc case,2021-03-06,25,quantile,0.025,0
2021-02-08,4 wk ahead inc case,2021-03-06,25,quantile,0.1,5395
2021-02-08,4 wk ahead inc case,2021-03-06,25,quantile,0.25,10662
2021-02-08,4 wk ahead inc case,2021-03-06,25,quantile,0.5,16514
2021-02-08,4 wk ahead inc case,2021-03-06,25,quantile,0.75,22366
2021-02-08,4 wk ahead inc case,2021-03-06,25,quantile,0.9,27633
2021-02-08,4 wk ahead inc case,2021-03-06,25,quantile,0.975,33519
2021-02-08,4 wk ahead inc death,2021-03-06,25,point,NA,392
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.01,0
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.025,0
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.05,0
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.1,40
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.15,107
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.2,161
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.25,206
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.3,248
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.35,286
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.4,322
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.45,357
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.5,392
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.55,426
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.6,461
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.65,498
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.7,536
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.75,577
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.8,623
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.85,676
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.9,744
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.95,844
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.975,930
2021-02-08,4 wk ahead inc death,2021-03-06,25,quantile,0.99,1031
2021-02-08,1 wk ahead cum death,2021-02-13,26,point,NA,16229
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.01,15854
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.025,15854
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.05,15854
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.1,15917
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.15,15977
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.2,16024
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.25,16065
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.3,16101
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.35,16135
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.4,16168
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.45,16199
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.5,16229
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.55,16260
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.6,16291
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.65,16323
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.7,16357
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.75,16394
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.8,16435
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.85,16482
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.9,16542
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.95,16630
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.975,16707
2021-02-08,1 wk ahead cum death,2021-02-13,26,quantile,0.99,16797
2021-02-08,1 wk ahead inc case,2021-02-13,26,point,NA,8851
2021-02-08,1 wk ahead inc case,2021-02-13,26,quantile,0.025,2147
2021-02-08,1 wk ahead inc case,2021-02-13,26,quantile,0.1,4467
2021-02-08,1 wk ahead inc case,2021-02-13,26,quantile,0.25,6544
2021-02-08,1 wk ahead inc case,2021-02-13,26,quantile,0.5,8851
2021-02-08,1 wk ahead inc case,2021-02-13,26,quantile,0.75,11158
2021-02-08,1 wk ahead inc case,2021-02-13,26,quantile,0.9,13235
2021-02-08,1 wk ahead inc case,2021-02-13,26,quantile,0.975,15556
2021-02-08,1 wk ahead inc death,2021-02-13,26,point,NA,375
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.01,0
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.025,0
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.05,0
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.1,63
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.15,123
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.2,170
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.25,211
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.3,247
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.35,281
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.4,314
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.45,345
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.5,375
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.55,406
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.6,437
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.65,469
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.7,503
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.75,540
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.8,581
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.85,628
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.9,688
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.95,776
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.975,853
2021-02-08,1 wk ahead inc death,2021-02-13,26,quantile,0.99,943
2021-02-08,2 wk ahead cum death,2021-02-20,26,point,NA,16584
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.01,15854
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.025,15854
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.05,15854
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.1,15959
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.15,16078
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.2,16173
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.25,16255
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.3,16328
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.35,16396
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.4,16460
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.45,16523
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.5,16584
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.55,16645
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.6,16707
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.65,16772
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.7,16839
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.75,16913
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.8,16994
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.85,17089
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.9,17209
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.95,17386
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.975,17539
2021-02-08,2 wk ahead cum death,2021-02-20,26,quantile,0.99,17718
2021-02-08,2 wk ahead inc case,2021-02-20,26,point,NA,7840
2021-02-08,2 wk ahead inc case,2021-02-20,26,quantile,0.025,0
2021-02-08,2 wk ahead inc case,2021-02-20,26,quantile,0.1,0
2021-02-08,2 wk ahead inc case,2021-02-20,26,quantile,0.25,3495
2021-02-08,2 wk ahead inc case,2021-02-20,26,quantile,0.5,7840
2021-02-08,2 wk ahead inc case,2021-02-20,26,quantile,0.75,12186
2021-02-08,2 wk ahead inc case,2021-02-20,26,quantile,0.9,16097
2021-02-08,2 wk ahead inc case,2021-02-20,26,quantile,0.975,20468
2021-02-08,2 wk ahead inc death,2021-02-20,26,point,NA,354
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.01,0
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.025,0
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.05,0
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.1,42
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.15,102
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.2,149
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.25,190
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.3,227
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.35,261
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.4,293
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.45,324
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.5,354
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.55,385
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.6,416
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.65,448
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.7,482
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.75,519
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.8,560
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.85,607
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.9,667
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.95,755
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.975,832
2021-02-08,2 wk ahead inc death,2021-02-20,26,quantile,0.99,921
2021-02-08,3 wk ahead cum death,2021-02-27,26,point,NA,16900
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.01,15854
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.025,15854
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.05,15854
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.1,15963
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.15,16142
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.2,16285
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.25,16407
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.3,16517
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.35,16619
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.4,16715
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.45,16808
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.5,16900
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.55,16992
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.6,17086
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.65,17182
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.7,17284
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.75,17394
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.8,17516
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.85,17658
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.9,17838
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.95,18103
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.975,18334
2021-02-08,3 wk ahead cum death,2021-02-27,26,quantile,0.99,18602
2021-02-08,3 wk ahead inc case,2021-02-27,26,point,NA,7238
2021-02-08,3 wk ahead inc case,2021-02-27,26,quantile,0.025,0
2021-02-08,3 wk ahead inc case,2021-02-27,26,quantile,0.1,0
2021-02-08,3 wk ahead inc case,2021-02-27,26,quantile,0.25,980
2021-02-08,3 wk ahead inc case,2021-02-27,26,quantile,0.5,7238
2021-02-08,3 wk ahead inc case,2021-02-27,26,quantile,0.75,13495
2021-02-08,3 wk ahead inc case,2021-02-27,26,quantile,0.9,19127
2021-02-08,3 wk ahead inc case,2021-02-27,26,quantile,0.975,25421
2021-02-08,3 wk ahead inc death,2021-02-27,26,point,NA,317
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.01,0
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.025,0
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.05,0
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.1,4
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.15,64
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.2,111
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.25,152
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.3,189
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.35,223
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.4,255
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.45,286
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.5,317
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.55,347
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.6,378
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.65,410
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.7,444
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.75,481
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.8,522
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.85,569
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.9,629
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.95,718
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.975,794
2021-02-08,3 wk ahead inc death,2021-02-27,26,quantile,0.99,884
2021-02-08,4 wk ahead cum death,2021-03-06,26,point,NA,17194
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.01,15854
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.025,15854
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.05,15854
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.1,15944
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.15,16183
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.2,16373
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.25,16536
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.3,16683
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.35,16818
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.4,16947
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.45,17072
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.5,17194
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.55,17317
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.6,17441
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.65,17570
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.7,17706
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.75,17852
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.8,18015
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.85,18205
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.9,18444
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.95,18798
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.975,19106
2021-02-08,4 wk ahead cum death,2021-03-06,26,quantile,0.99,19463
2021-02-08,4 wk ahead inc case,2021-03-06,26,point,NA,6879
2021-02-08,4 wk ahead inc case,2021-03-06,26,quantile,0.025,0
2021-02-08,4 wk ahead inc case,2021-03-06,26,quantile,0.1,0
2021-02-08,4 wk ahead inc case,2021-03-06,26,quantile,0.25,0
2021-02-08,4 wk ahead inc case,2021-03-06,26,quantile,0.5,6879
2021-02-08,4 wk ahead inc case,2021-03-06,26,quantile,0.75,14883
2021-02-08,4 wk ahead inc case,2021-03-06,26,quantile,0.9,22087
2021-02-08,4 wk ahead inc case,2021-03-06,26,quantile,0.975,30137
2021-02-08,4 wk ahead inc death,2021-03-06,26,point,NA,294
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.01,0
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.025,0
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.05,0
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.1,0
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.15,41
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.2,89
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.25,129
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.3,166
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.35,200
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.4,232
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.45,263
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.5,294
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.55,325
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.6,356
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.65,388
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.7,422
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.75,458
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.8,499
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.85,547
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.9,607
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.95,695
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.975,772
2021-02-08,4 wk ahead inc death,2021-03-06,26,quantile,0.99,861
2021-02-08,1 wk ahead cum death,2021-02-13,27,point,NA,6488
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.01,6357
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.025,6376
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.05,6394
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.1,6415
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.15,6428
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.2,6440
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.25,6449
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.3,6458
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.35,6466
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.4,6473
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.45,6480
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.5,6488
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.55,6495
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.6,6502
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.65,6510
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.7,6517
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.75,6526
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.8,6536
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.85,6547
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.9,6561
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.95,6581
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.975,6599
2021-02-08,1 wk ahead cum death,2021-02-13,27,quantile,0.99,6620
2021-02-08,1 wk ahead inc case,2021-02-13,27,point,NA,7516
2021-02-08,1 wk ahead inc case,2021-02-13,27,quantile,0.025,1486
2021-02-08,1 wk ahead inc case,2021-02-13,27,quantile,0.1,3573
2021-02-08,1 wk ahead inc case,2021-02-13,27,quantile,0.25,5441
2021-02-08,1 wk ahead inc case,2021-02-13,27,quantile,0.5,7516
2021-02-08,1 wk ahead inc case,2021-02-13,27,quantile,0.75,9591
2021-02-08,1 wk ahead inc case,2021-02-13,27,quantile,0.9,11459
2021-02-08,1 wk ahead inc case,2021-02-13,27,quantile,0.975,13546
2021-02-08,1 wk ahead inc death,2021-02-13,27,point,NA,131
2021-02-08,1 wk ahead inc death,2021-02-13,27,quantile,0.01,0
2021-02-08,1 wk ahead inc death,2021-02-13,27,quantile,0.025,19
2021-02-08,1 wk ahead inc death,2021-02-13,27,quantile,0.05,37
2021-02-08,1 wk ahead inc death,2021-02-13,27,quantile,0.1,58
2021-02-08,1 wk ahead inc death,2021-02-13,27,quantile,0.15,71
